Elements,List,Array
1000000,0.001788,0.001086
1100000,0.001968,0.001081
1200000,0.002176,0.001181
1300000,0.002357,0.001302
1400000,0.002507,0.001374
1500000,0.002755,0.001474
1600000,0.002909,0.001572
1700000,0.003041,0.001673
1800000,0.003215,0.001771
1900000,0.003451,0.001872
2000000,0.003771,0.001969
2100000,0.003796,0.002221
2200000,0.003928,0.002166
2300000,0.004100,0.002339
2400000,0.004371,0.002369
2500000,0.004535,0.002465
2600000,0.004829,0.002567
2700000,0.005042,0.002666
2800000,0.005100,0.002759
2900000,0.005762,0.002899
3000000,0.005413,0.003062
3100000,0.005623,0.003062
3200000,0.005837,0.003311
3300000,0.005946,0.003285
3400000,0.006209,0.003373
3500000,0.006863,0.003467
3600000,0.006561,0.003598
3700000,0.006702,0.003689
3800000,0.006945,0.003856
3900000,0.007414,0.003902
4000000,0.007205,0.003970
4100000,0.007459,0.004122
4200000,0.007913,0.004409
4300000,0.007894,0.004740
4400000,0.008102,0.004510
4500000,0.008126,0.004609
4600000,0.008347,0.004787
4700000,0.008569,0.004858
4800000,0.008576,0.004998
4900000,0.009117,0.005189
5000000,0.009085,0.005089
5100000,0.009285,0.005499
5200000,0.009471,0.005395
5300000,0.009551,0.005742
5400000,0.009915,0.005490
5500000,0.010030,0.005714
5600000,0.010302,0.005731
5700000,0.010379,0.005994
5800000,0.010534,0.006220
5900000,0.010668,0.005935
6000000,0.010737,0.006096
6100000,0.010906,0.006165
6200000,0.011133,0.006367
6300000,0.011449,0.006368
6400000,0.012306,0.006429
6500000,0.011719,0.006644
6600000,0.011790,0.006734
6700000,0.012171,0.007201
6800000,0.012327,0.006927
6900000,0.012278,0.007010
7000000,0.012741,0.007160
7100000,0.012621,0.007316
7200000,0.012899,0.007306
7300000,0.013018,0.007702
7400000,0.013466,0.007491
7500000,0.013493,0.007769
7600000,0.013558,0.007710
7700000,0.013862,0.008105
7800000,0.014233,0.007909
7900000,0.014056,0.008151
8000000,0.014367,0.008161
8100000,0.014809,0.008345
8200000,0.014826,0.008288
8300000,0.014862,0.008533
8400000,0.015230,0.008744
8500000,0.015222,0.008987
8600000,0.015580,0.008840
8700000,0.015769,0.008827
8800000,0.015750,0.008933
8900000,0.016123,0.009095
9000000,0.016449,0.009074
9100000,0.020822,0.009352
9200000,0.016926,0.010893
9300000,0.018261,0.010859
9400000,0.018891,0.009832
9500000,0.017321,0.009970
9600000,0.017381,0.010912
9700000,0.019693,0.011063
9800000,0.019897,0.010735
9900000,0.018244,0.011138
10000000,0.017961,0.010829
10100000,0.018765,0.010940
10200000,0.018346,0.010467
10300000,0.018975,0.011534
10400000,0.018894,0.011435
10500000,0.019046,0.011595
10600000,0.019649,0.011954
10700000,0.019394,0.013026
10800000,0.020236,0.011619
10900000,0.020662,0.012155
