Insertion Index,List,Array
0,0.000000,0.000000
100,0.000006,0.000890
200,0.000003,0.000322
300,0.000003,0.000250
400,0.000003,0.000259
500,0.000004,0.000227
600,0.000004,0.000220
700,0.000006,0.000263
800,0.000004,0.000220
900,0.000007,0.000310
1000,0.000007,0.000219
1100,0.000009,0.000312
1200,0.000007,0.000226
1300,0.000009,0.000289
1400,0.000007,0.000211
1500,0.000010,0.000286
1600,0.000009,0.000305
1700,0.000010,0.000287
1800,0.000009,0.000271
1900,0.000014,0.000194
2000,0.000018,0.000227
2100,0.000010,0.000219
2200,0.000009,0.000212
2300,0.000008,0.000240
2400,0.000011,0.000198
2500,0.000010,0.000193
2600,0.000069,0.000232
2700,0.000011,0.000208
2800,0.000011,0.000267
2900,0.000018,0.000228
3000,0.000011,0.000222
3100,0.000015,0.000249
3200,0.000012,0.000212
3300,0.000016,0.000242
3400,0.000014,0.000217
3500,0.000020,0.000289
3600,0.000017,0.000213
3700,0.000017,0.000236
3800,0.000019,0.000260
3900,0.000015,0.000268
4000,0.000019,0.000213
4100,0.000016,0.000214
4200,0.000023,0.000222
4300,0.000017,0.000211
4400,0.000071,0.000261
4500,0.000019,0.000221
4600,0.000025,0.000300
4700,0.000024,0.000211
4800,0.000024,0.000277
4900,0.000022,0.000215
5000,0.000026,0.000212
5100,0.000024,0.000210
5200,0.000019,0.000225
5300,0.000025,0.000209
5400,0.000020,0.000219
5500,0.000029,0.000208
5600,0.000026,0.000243
5700,0.000027,0.000219
5800,0.000027,0.000219
5900,0.000032,0.000223
6000,0.000030,0.000209
6100,0.000036,0.000231
6200,0.000035,0.000209
6300,0.000034,0.000287
6400,0.000035,0.000291
6500,0.000035,0.000256
6600,0.000034,0.000287
6700,0.000040,0.000224
6800,0.000032,0.000224
6900,0.000046,0.000214
7000,0.000050,0.000215
7100,0.000033,0.000212
7200,0.000034,0.000213
7300,0.000030,0.000214
7400,0.000039,0.000206
7500,0.000034,0.000215
7600,0.000033,0.000207
7700,0.000035,0.000204
7800,0.000033,0.000227
7900,0.000039,0.000257
8000,0.000039,0.000203
8100,0.000046,0.000204
8200,0.000044,0.000221
8300,0.000057,0.000225
8400,0.000041,0.000203
8500,0.000043,0.000222
8600,0.000041,0.000219
8700,0.000033,0.000269
8800,0.000041,0.000272
8900,0.000047,0.000266
9000,0.000044,0.000194
9100,0.000058,0.000240
9200,0.000040,0.000257
9300,0.000045,0.000201
9400,0.000042,0.000290
9500,0.000047,0.000202
9600,0.000040,0.000200
9700,0.000053,0.000200
9800,0.000045,0.000218
9900,0.000047,0.000201
10000,0.000046,0.000266
10100,0.000053,0.000264
10200,0.000305,0.000268
10300,0.000049,0.000233
10400,0.000047,0.000199
10500,0.000043,0.000207
10600,0.000049,0.000199
10700,0.000054,0.000197
10800,0.000049,0.000198
10900,0.000046,0.000193
11000,0.000055,0.000215
11100,0.000046,0.000197
11200,0.000052,0.000209
11300,0.000048,0.000254
11400,0.000045,0.000214
11500,0.000049,0.000192
11600,0.000049,0.000203
11700,0.000078,0.000205
11800,0.000050,0.000190
11900,0.000093,0.000196
12000,0.000050,0.000189
12100,0.000070,0.000273
12200,0.000054,0.000188
12300,0.000100,0.000247
12400,0.000093,0.000268
12500,0.000061,0.000194
12600,0.000065,0.000289
12700,0.000066,0.000201
12800,0.000052,0.000308
12900,0.000056,0.000193
13000,0.000061,0.000260
13100,0.000067,0.000200
13200,0.000059,0.000258
13300,0.000057,0.000186
13400,0.000068,0.000261
