Elements,List,Array
1000000,0.001791,0.000980
1100000,0.001973,0.001087
1200000,0.002154,0.001178
1300000,0.002366,0.001280
1400000,0.002552,0.001377
1500000,0.002700,0.001477
1600000,0.002927,0.001573
1700000,0.003108,0.001672
1800000,0.003258,0.001772
1900000,0.003392,0.001871
2000000,0.003594,0.001980
2100000,0.003984,0.002136
2200000,0.003913,0.002181
2300000,0.004073,0.002315
2400000,0.004264,0.002364
2500000,0.004426,0.002461
2600000,0.004658,0.002560
2700000,0.005126,0.002660
2800000,0.004951,0.002757
2900000,0.005160,0.002860
3000000,0.005260,0.002956
3100000,0.005467,0.003052
3200000,0.005611,0.003163
3300000,0.005783,0.003247
3400000,0.005982,0.003353
3500000,0.006158,0.003368
3600000,0.006296,0.003457
3700000,0.006485,0.003550
3800000,0.006588,0.003654
3900000,0.006944,0.003756
4000000,0.007071,0.003852
4100000,0.007213,0.003950
4200000,0.007342,0.004803
4300000,0.007455,0.004371
4400000,0.007674,0.004340
4500000,0.007788,0.004435
4600000,0.008009,0.004520
4700000,0.008150,0.004620
4800000,0.008349,0.004710
4900000,0.008668,0.004801
5000000,0.008917,0.005077
5100000,0.008741,0.004987
5200000,0.009258,0.005080
5300000,0.009465,0.005206
5400000,0.009301,0.005270
5500000,0.009626,0.005401
5600000,0.009714,0.005462
5700000,0.009962,0.005553
5800000,0.010088,0.005669
5900000,0.010216,0.005741
6000000,0.010329,0.005991
6100000,0.010576,0.005937
6200000,0.010678,0.006104
6300000,0.010996,0.006199
6400000,0.010981,0.006229
6500000,0.011208,0.006282
6600000,0.011477,0.006452
6700000,0.011769,0.006516
6800000,0.011750,0.006609
6900000,0.011996,0.006769
7000000,0.012069,0.006666
7100000,0.012247,0.006865
7200000,0.012485,0.007020
7300000,0.013197,0.007211
7400000,0.012735,0.007399
7500000,0.012982,0.007376
7600000,0.013132,0.007403
7700000,0.013761,0.007527
7800000,0.013597,0.007677
7900000,0.014131,0.007675
8000000,0.014178,0.007802
8100000,0.014065,0.007629
8200000,0.014188,0.007864
8300000,0.014359,0.008057
8400000,0.014574,0.007886
8500000,0.014747,0.008024
8600000,0.014961,0.008116
8700000,0.015206,0.008253
8800000,0.015234,0.008453
8900000,0.015395,0.008370
9000000,0.015705,0.008665
9100000,0.015898,0.008619
9200000,0.015941,0.009237
9300000,0.016150,0.008983
9400000,0.016382,0.008807
9500000,0.016538,0.009450
9600000,0.017100,0.009034
9700000,0.016835,0.009097
9800000,0.017269,0.009216
9900000,0.017603,0.009380
10000000,0.018168,0.009395
10100000,0.017900,0.009488
10200000,0.018155,0.009662
10300000,0.018552,0.009668
10400000,0.018736,0.009806
10500000,0.018598,0.009957
10600000,0.018451,0.009994
10700000,0.019738,0.010041
10800000,0.018833,0.010148
10900000,0.018903,0.010308
