Insertion Index,List,Array
0,0.000377,0.000001
100,0.000002,0.000236
200,0.000003,0.000215
300,0.000003,0.000207
400,0.000003,0.000229
500,0.000003,0.000214
600,0.000003,0.000208
700,0.000005,0.000223
800,0.000005,0.000213
900,0.000006,0.000255
1000,0.000006,0.000219
1100,0.000005,0.000280
1200,0.000007,0.000253
1300,0.000006,0.000275
1400,0.000008,0.000206
1500,0.000009,0.000226
1600,0.000008,0.000207
1700,0.000009,0.000218
1800,0.000009,0.000219
1900,0.000010,0.000217
2000,0.000009,0.000292
2100,0.000012,0.000218
2200,0.000011,0.000296
2300,0.000012,0.000216
2400,0.000013,0.000280
2500,0.000012,0.000204
2600,0.000013,0.000203
2700,0.000015,0.000216
2800,0.000014,0.000215
2900,0.000015,0.000266
3000,0.000016,0.000220
3100,0.000015,0.000227
3200,0.000017,0.000216
3300,0.000019,0.000214
3400,0.000015,0.000223
3500,0.000016,0.000220
3600,0.000017,0.000233
3700,0.000019,0.000260
3800,0.000017,0.000279
3900,0.000021,0.000200
4000,0.000018,0.000202
4100,0.000021,0.000221
4200,0.000019,0.000219
4300,0.000021,0.000253
4400,0.000023,0.000211
4500,0.000020,0.000225
4600,0.000024,0.000212
4700,0.000021,0.000231
4800,0.000023,0.000224
4900,0.000023,0.000217
5000,0.000022,0.000211
5100,0.000026,0.000224
5200,0.000024,0.000211
5300,0.000024,0.000210
5400,0.000028,0.000218
5500,0.000026,0.000209
5600,0.000034,0.000215
5700,0.000024,0.000209
5800,0.000030,0.000280
5900,0.000030,0.000292
6000,0.000034,0.000290
6100,0.000031,0.000227
6200,0.000031,0.000228
6300,0.000032,0.000216
6400,0.000035,0.000269
6500,0.000034,0.000258
6600,0.000038,0.000214
6700,0.000032,0.000222
6800,0.000032,0.000219
6900,0.000041,0.000212
7000,0.000034,0.000232
7100,0.000036,0.000266
7200,0.000038,0.000271
7300,0.000035,0.000274
7400,0.000038,0.000206
7500,0.000034,0.000204
7600,0.000037,0.000266
7700,0.000036,0.000262
7800,0.000037,0.000253
7900,0.000039,0.000262
8000,0.000034,0.000192
8100,0.000039,0.000253
8200,0.000043,0.000259
8300,0.000043,0.000254
8400,0.000040,0.000255
8500,0.000037,0.000190
8600,0.000112,0.000191
8700,0.000059,0.000201
8800,0.000044,0.000262
8900,0.000041,0.000253
9000,0.000040,0.000249
9100,0.000043,0.000267
9200,0.000042,0.000229
9300,0.000077,0.000252
9400,0.000046,0.000191
9500,0.000044,0.000273
9600,0.000041,0.000190
9700,0.000047,0.000204
9800,0.000046,0.000193
9900,0.000049,0.000206
10000,0.000043,0.000234
10100,0.000041,0.000199
10200,0.000046,0.000194
10300,0.000054,0.000270
10400,0.000054,0.000276
10500,0.000054,0.000277
10600,0.000059,0.000269
10700,0.000052,0.000219
10800,0.000049,0.000273
10900,0.000055,0.000204
11000,0.000060,0.000215
11100,0.000067,0.000204
