Sample,List,Array
0,0.000098,0.000141
1,0.000202,0.000073
2,0.000350,0.000020
3,0.000293,0.000033
4,0.000103,0.000142
5,0.000039,0.000187
6,0.000114,0.000140
7,0.000113,0.000146
8,0.000387,0.000026
9,0.000387,0.000018
10,0.000443,0.000014
11,0.000193,0.000117
12,0.000308,0.000061
13,0.000092,0.000165
14,0.000191,0.000128
15,0.000157,0.000156
16,0.000160,0.000176
17,0.000355,0.000069
18,0.000160,0.000140
19,0.000082,0.000187
20,0.000351,0.000011
21,0.000076,0.000192
22,0.000035,0.000197
23,0.000203,0.000107
24,0.000135,0.000197
25,0.000076,0.000173
26,0.000373,0.000039
27,0.000238,0.000103
28,0.000207,0.000112
29,0.000221,0.000104
30,0.000130,0.000185
31,0.000389,0.000018
32,0.000053,0.000193
33,0.000179,0.000135
34,0.000301,0.000051
35,0.000207,0.000134
36,0.000193,0.000126
37,0.000089,0.000170
38,0.000371,0.000028
39,0.000214,0.000104
40,0.000078,0.000186
41,0.000472,0.000042
42,0.000067,0.000247
43,0.000029,0.000208
44,0.000079,0.000176
45,0.000364,0.000053
46,0.000166,0.000124
47,0.000254,0.000086
48,0.000191,0.000126
49,0.000399,0.000011
50,0.000379,0.000020
51,0.000216,0.000106
52,0.000129,0.000158
53,0.000386,0.000001
54,0.000038,0.000212
55,0.000171,0.000137
56,0.000085,0.000182
57,0.000397,0.000004
58,0.000009,0.000238
59,0.000342,0.000036
60,0.000190,0.000115
61,0.000450,0.000114
62,0.000324,0.000052
63,0.000368,0.000078
64,0.000344,0.000027
65,0.000320,0.000086
66,0.000120,0.000162
67,0.000214,0.000106
68,0.000380,0.000014
69,0.000057,0.000189
70,0.000081,0.000176
71,0.000105,0.000150
72,0.000049,0.000193
73,0.000196,0.000102
74,0.000155,0.000165
75,0.000130,0.000148
76,0.000131,0.000195
77,0.000407,0.000020
78,0.000389,0.000025
79,0.000354,0.000027
80,0.000018,0.000225
81,0.000462,0.000005
82,0.000212,0.000172
83,0.000154,0.000197
84,0.000675,0.000004
85,0.000305,0.000092
86,0.000415,0.000036
87,0.000192,0.000149
88,0.000286,0.000073
89,0.000035,0.000214
90,0.000083,0.000178
91,0.000173,0.000169
92,0.000260,0.000102
93,0.000413,0.000011
94,0.000002,0.000220
95,0.000313,0.000112
96,0.000331,0.000077
97,0.000188,0.000171
98,0.000049,0.000196
99,0.000339,0.000069
