Element,List,Array
0,0.000112,0.000144
100,0.000142,0.000121
200,0.000300,0.000056
300,0.000224,0.000075
400,0.000088,0.000165
500,0.000042,0.000282
600,0.000151,0.000129
700,0.000159,0.000140
800,0.000178,0.000130
900,0.000270,0.000077
1000,0.000236,0.000074
1100,0.000136,0.000151
1200,0.000054,0.000234
1300,0.000393,0.000016
1400,0.000486,0.000006
1500,0.000293,0.000057
1600,0.000134,0.000151
1700,0.000359,0.000013
1800,0.000396,0.000021
1900,0.000021,0.000218
2000,0.000304,0.000054
2100,0.000419,0.000003
2200,0.000351,0.000059
2300,0.000174,0.000128
2400,0.000160,0.000175
2500,0.000064,0.000189
2600,0.000312,0.000046
2700,0.000358,0.000017
2800,0.000086,0.000178
2900,0.000025,0.000229
3000,0.000262,0.000074
3100,0.000278,0.000069
3200,0.000268,0.000078
3300,0.000186,0.000130
3400,0.000435,0.000112
3500,0.000354,0.000028
3600,0.000267,0.000108
3700,0.000026,0.000210
3800,0.000198,0.000134
3900,0.000140,0.000164
4000,0.000283,0.000067
4100,0.000079,0.000208
4200,0.000307,0.000089
4300,0.000006,0.000219
4400,0.000062,0.000189
4500,0.000307,0.000060
4600,0.000281,0.000055
4700,0.000277,0.000082
4800,0.000257,0.000069
4900,0.000323,0.000037
5000,0.000261,0.000071
5100,0.000298,0.000094
5200,0.000382,0.000003
5300,0.000225,0.000093
5400,0.000083,0.000177
5500,0.000168,0.000134
5600,0.000303,0.000069
5700,0.000071,0.000193
5800,0.000193,0.000108
5900,0.000043,0.000201
6000,0.000095,0.000172
6100,0.000072,0.000182
6200,0.000363,0.000015
6300,0.000031,0.000280
6400,0.000423,0.000075
6500,0.000255,0.000163
6600,0.000052,0.000274
6700,0.000194,0.000156
6800,0.000317,0.000097
6900,0.000338,0.000147
7000,0.000411,0.000029
7100,0.000177,0.000172
7200,0.000323,0.000038
7300,0.000223,0.000141
7400,0.000284,0.000132
7500,0.000013,0.000249
7600,0.000114,0.000161
7700,0.000122,0.000157
7800,0.000348,0.000041
7900,0.000047,0.000230
8000,0.000393,0.000148
8100,0.000210,0.000152
8200,0.000313,0.000063
8300,0.000130,0.000155
8400,0.000100,0.000199
8500,0.000043,0.000238
8600,0.000381,0.000025
8700,0.000390,0.000006
8800,0.000101,0.000198
8900,0.000156,0.000132
9000,0.000100,0.000167
9100,0.000251,0.000080
9200,0.000335,0.000057
9300,0.000086,0.000177
9400,0.000346,0.000066
9500,0.000266,0.000095
9600,0.000258,0.000076
9700,0.000303,0.000042
9800,0.000051,0.000197
9900,0.000212,0.000113
